test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/pinctrl/pinctrl-tegra20.c:2710: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2711: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2712: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2713: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2714: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2715: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2716: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2717: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2718: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2719: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2720: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2721: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2722: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2723: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2724: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2725: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2726: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2727: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2728: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2729: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2730: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2731: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2732: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2733: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2734: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2735: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2736: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2737: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2738: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2739: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2740: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2741: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2742: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2743: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2744: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2745: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2746: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2747: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2748: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2749: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2750: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2751: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2752: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2753: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2754: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2755: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2756: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2757: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2758: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2759: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2760: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2761: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2762: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2763: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2764: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2765: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2766: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2767: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2768: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2769: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2770: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2771: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2772: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2773: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2774: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2775: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2776: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2777: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2778: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2779: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2780: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2781: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2782: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2783: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2784: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2785: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2786: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2787: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2788: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2789: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2790: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2791: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2792: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2793: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2794: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2795: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2796: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2837: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3424: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3426: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3427: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3428: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3429: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3430: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3431: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3432: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3433: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3434: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3435: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3436: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3437: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3438: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3439: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3440: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3441: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3442: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3443: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3444: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3445: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3446: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3447: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3448: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3449: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3450: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3451: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3452: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3453: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3454: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3455: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3456: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3457: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3458: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3459: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3460: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3461: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3462: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3463: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3464: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3465: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3466: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3467: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3468: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3469: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3470: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3471: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3472: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3473: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3474: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3475: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3476: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3477: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3478: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3479: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3480: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3481: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3482: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3483: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3484: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3485: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3486: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3487: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3488: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3489: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3490: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3491: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3492: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3493: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3494: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3495: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3496: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3497: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3498: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3499: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3500: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3501: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3502: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3503: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3504: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3505: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3506: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3507: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3508: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3509: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3510: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3511: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3512: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3513: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3514: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3515: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3516: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3517: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3518: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3519: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3520: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3521: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3522: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3523: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3524: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3525: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3526: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3527: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3528: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3529: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3530: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3531: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3532: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3533: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3534: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3535: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3536: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3537: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3538: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3539: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3540: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3541: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3542: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3543: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3544: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3545: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3546: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3547: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3548: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3549: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3550: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3551: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3552: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3553: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3554: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3555: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3556: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3557: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3558: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3559: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3560: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3561: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3562: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3563: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3564: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3565: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3566: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3567: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3568: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3569: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3570: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3571: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3572: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3573: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3574: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3575: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3576: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3577: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3578: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3579: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3580: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3581: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3582: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3583: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3584: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3585: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3586: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3587: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3588: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3589: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3590: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3591: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3592: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3593: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3594: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3595: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3596: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3597: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3598: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3599: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3600: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3601: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3602: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3603: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3604: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3605: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3606: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3607: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3608: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3609: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3610: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3611: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3612: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3613: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3614: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3615: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3616: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3617: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3618: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3619: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3620: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3621: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3622: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3623: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3624: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3625: WARNING: line over 80 characters
